,stn_id,stn_name,month,tmy_type,tmy_class_x,South_Vert_Solar,East_Vert_Solar,West_Vert_Solar,North_Vert_Solar,HorizSol,elevation,latitude,longitude,ids,tmy_station,tmy_class_y,noaa_index
0,702730,Anchorage Intl AP,1,3,II,243.4390172,72.79012671,70.25574085,40.92269578,90.81691716,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
1,702730,Anchorage Intl AP,2,3,II,836.8733762,284.6964148,299.806488,116.5716755,340.2731587,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
2,702730,Anchorage Intl AP,3,3,II,986.2269331,503.6098196,532.1987656,230.2338632,705.3617899,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
3,702730,Anchorage Intl AP,4,3,II,1120.400031,789.0461564,747.6761488,354.9498781,1118.684836,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
4,702730,Anchorage Intl AP,5,3,II,1027.195038,929.6110702,893.7786456,519.2055256,1421.677782,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
5,702730,Anchorage Intl AP,6,3,II,1125.333625,1067.450513,1109.275043,633.8213447,1746.691704,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
6,702730,Anchorage Intl AP,7,3,II,1029.144373,878.9122394,934.2911693,553.6591868,1473.45856,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
7,702730,Anchorage Intl AP,8,3,II,951.2188029,740.7074854,837.1300468,424.3426067,1162.644382,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
8,702730,Anchorage Intl AP,9,3,II,839.2241613,417.2547559,540.1833002,233.9590268,695.0517971,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
9,702730,Anchorage Intl AP,10,3,II,499.6814365,244.9000928,238.3422347,130.4676571,335.8155957,35,61.18299866,-150,702730,Anchorage Intl AP,II,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US
