,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
0,ALYESKA AK US,,,,,,
1,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
2,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
3,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
4,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
5,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
6,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
7,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7.0,8.435134900021177
8,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8.0,7.475114021897177
9,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9.0,7.513017758832829
10,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10.0,6.970298784073771
11,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11.0,6.268408167323211
12,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,6.667876344086009,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12.0,5.821460771135568
13,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1.0,5.435708567367017
14,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,5.624310942018801
15,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3.0,7.603196982774368
16,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4.0,5.96766376278472
17,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5.0,8.464599994307447
18,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2.0,6.743601190476196,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6.0,9.87237003989214
