,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
0,ALYESKA AK US,,,,,,,,no_data,no_data,,,,ALYESKA AK US,no_data
1,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,1,noaa,5.435708567,,,,AUKE BAY AK US,no_data
2,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,1,noaa,5.624310942,,,,CANNERY CREEK AK US,no_data
3,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,1,noaa,7.603196983,,,,COLLEGE 5 NW AK US,no_data
4,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,1,noaa,5.967663763,,,,COLLEGE OBSERVATORY AK US,no_data
5,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,5,8.464599994,1,noaa,8.464599994,,,,COOPER LANDING 5 W AK US,no_data
6,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,6,9.87237004,1,noaa,9.87237004,,,,EAGLE AIRPORT AK US,no_data
7,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,7,8.4351349,1,noaa,8.4351349,,,,GLEN ALPS AK US,no_data
8,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,8,7.475114022,1,noaa,7.475114022,,,,HOMER 8 NW AK US,no_data
9,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,9,7.513017759,1,noaa,7.513017759,,,,KITOI BAY AK US,no_data
10,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,10,6.970298784,1,noaa,6.970298784,,,,KUPARUK AK US,no_data
11,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,11,6.268408167,1,noaa,6.268408167,,,,LITTLE PORT WALTER AK US,no_data
12,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,6.667876344,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,12,5.821460771,1,noaa,5.821460771,,,,MAIN BAY AK US,no_data
13,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,1,5.435708567,2,noaa,5.435708567,,,,NABESNA AK US,no_data
14,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,5.624310942,2,noaa,5.624310942,,,,NORTH POLE AK US,no_data
15,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,3,7.603196983,2,noaa,7.603196983,,,,PORT ALSWORTH AK US,no_data
16,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,2,6.74360119,ANCHORAGE TED STEVENS INTERNATIONAL AIRPORT AK US,4,5.967663763,2,noaa,5.967663763,,,,SUTTON 1 W AK US,no_data
